04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:02:51 RAM 1385/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [10%@1420,10%@1420,65%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52.093C soc2@49.781C soc0@50.625C cv1@50.125C gpu@48.656C tj@53.156C soc1@53.156C cv2@49.437C VDD_IN 6664mW/6453mW VDD_CPU_GPU_CV 1054mW/896mW VDD_SOC 2556mW/2533mW
04-15-2026 22:02:52 RAM 1373/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [13%@1420,2%@1420,55%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@52.468C soc2@49.968C soc0@50.781C cv1@50.187C gpu@48.656C tj@53.156C soc1@53.281C cv2@49.562C VDD_IN 7019mW/6462mW VDD_CPU_GPU_CV 1255mW/901mW VDD_SOC 2556mW/2533mW
04-15-2026 22:02:53 RAM 1388/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [17%@1420,9%@1420,22%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@52.031C soc2@49.718C soc0@50.687C cv1@50.031C gpu@48.718C tj@53.375C soc1@53.375C cv2@49.437C VDD_IN 6451mW/6462mW VDD_CPU_GPU_CV 933mW/902mW VDD_SOC 2556mW/2533mW
04-15-2026 22:02:54 RAM 1384/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [76%@1420,9%@1420,18%@1420,14%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@52.218C soc2@49.812C soc0@50.656C cv1@50.062C gpu@48.375C tj@53.125C soc1@53.125C cv2@49.562C VDD_IN 6979mW/6470mW VDD_CPU_GPU_CV 1257mW/907mW VDD_SOC 2556mW/2534mW
04-15-2026 22:02:55 RAM 1349/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,11%@1420,1%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.25C soc2@49.718C soc0@50.875C cv1@50.125C gpu@48.375C tj@53.156C soc1@53.156C cv2@49.562C VDD_IN 6461mW/6470mW VDD_CPU_GPU_CV 892mW/907mW VDD_SOC 2556mW/2534mW
04-15-2026 22:02:56 RAM 1350/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@51.937C soc2@49.812C soc0@50.843C cv1@50.125C gpu@48.375C tj@53.125C soc1@53.125C cv2@49.562C VDD_IN 6299mW/6467mW VDD_CPU_GPU_CV 811mW/906mW VDD_SOC 2519mW/2534mW
04-15-2026 22:02:57 RAM 1351/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.187C soc2@49.812C soc0@50.718C cv1@50.25C gpu@48.375C tj@53.281C soc1@53.281C cv2@49.687C VDD_IN 6258mW/6464mW VDD_CPU_GPU_CV 770mW/904mW VDD_SOC 2515mW/2534mW
04-15-2026 22:02:58 RAM 1351/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@51.937C soc2@49.812C soc0@50.718C cv1@49.968C gpu@48.343C tj@53.406C soc1@53.406C cv2@49.468C VDD_IN 6258mW/6461mW VDD_CPU_GPU_CV 770mW/902mW VDD_SOC 2519mW/2533mW
04-15-2026 22:02:59 RAM 1350/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@52.031C soc2@49.75C soc0@50.781C cv1@49.968C gpu@48.375C tj@53.125C soc1@53.125C cv2@49.468C VDD_IN 6258mW/6458mW VDD_CPU_GPU_CV 770mW/900mW VDD_SOC 2519mW/2533mW
04-15-2026 22:03:00 RAM 1351/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.093C cpu@52.156C soc2@49.75C soc0@50.75C cv1@50C gpu@48.437C tj@53.093C soc1@53.093C cv2@49.468C VDD_IN 6258mW/6455mW VDD_CPU_GPU_CV 770mW/898mW VDD_SOC 2519mW/2533mW
04-15-2026 22:03:01 RAM 1352/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@51.937C soc2@49.781C soc0@50.781C cv1@50.062C gpu@48.468C tj@53.156C soc1@53.156C cv2@49.5C VDD_IN 6258mW/6453mW VDD_CPU_GPU_CV 770mW/896mW VDD_SOC 2519mW/2533mW
04-15-2026 22:03:02 RAM 1353/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52.218C soc2@49.75C soc0@50.593C cv1@50.156C gpu@48.25C tj@53.156C soc1@53.156C cv2@49.625C VDD_IN 6258mW/6450mW VDD_CPU_GPU_CV 770mW/894mW VDD_SOC 2519mW/2533mW
04-15-2026 22:03:03 RAM 1354/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@52C soc2@49.718C soc0@50.656C cv1@49.937C gpu@48.218C tj@53.312C soc1@53.093C cv2@49.437C VDD_IN 6258mW/6447mW VDD_CPU_GPU_CV 770mW/893mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:04 RAM 1355/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@52C soc2@49.781C soc0@50.593C cv1@49.875C gpu@48.187C tj@53.093C soc1@53.093C cv2@49.468C VDD_IN 6258mW/6445mW VDD_CPU_GPU_CV 770mW/891mW VDD_SOC 2519mW/2532mW
04-15-2026 22:03:05 RAM 1356/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@52.187C soc2@49.718C soc0@50.656C cv1@50.031C gpu@48.281C tj@53.125C soc1@53.125C cv2@49.437C VDD_IN 6258mW/6442mW VDD_CPU_GPU_CV 770mW/889mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:06 RAM 1356/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@51.843C soc2@49.718C soc0@50.656C cv1@50.062C gpu@48.375C tj@53.125C soc1@53.125C cv2@49.468C VDD_IN 6258mW/6440mW VDD_CPU_GPU_CV 770mW/888mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:07 RAM 1356/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.125C soc2@49.781C soc0@50.656C cv1@49.875C gpu@48.437C tj@53.281C soc1@53.281C cv2@49.437C VDD_IN 6258mW/6437mW VDD_CPU_GPU_CV 770mW/886mW VDD_SOC 2519mW/2532mW
04-15-2026 22:03:08 RAM 1357/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@51.968C soc2@49.687C soc0@50.531C cv1@50.031C gpu@48.468C tj@53.062C soc1@53.062C cv2@49.406C VDD_IN 6258mW/6435mW VDD_CPU_GPU_CV 770mW/885mW VDD_SOC 2515mW/2531mW
04-15-2026 22:03:09 RAM 1357/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@51.937C soc2@49.75C soc0@50.593C cv1@49.875C gpu@48.468C tj@53.062C soc1@53.062C cv2@49.437C VDD_IN 6258mW/6433mW VDD_CPU_GPU_CV 770mW/883mW VDD_SOC 2519mW/2531mW
04-15-2026 22:03:10 RAM 1366/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [5%@1420,4%@1420,30%@1420,5%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52.218C soc2@49.843C soc0@50.75C cv1@50.062C gpu@48.75C tj@53.125C soc1@53.125C cv2@49.406C VDD_IN 6816mW/6438mW VDD_CPU_GPU_CV 1136mW/887mW VDD_SOC 2556mW/2531mW
04-15-2026 22:03:11 RAM 1384/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [15%@1420,7%@1420,49%@1420,8%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.062C soc2@49.843C soc0@50.906C cv1@50.156C gpu@48.687C tj@53.187C soc1@53.187C cv2@49.593C VDD_IN 6583mW/6439mW VDD_CPU_GPU_CV 973mW/888mW VDD_SOC 2556mW/2532mW
04-15-2026 22:03:12 RAM 1382/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,9%@1420,18%@1420,63%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.468C cpu@52.312C soc2@49.937C soc0@50.687C cv1@50C gpu@48.718C tj@53.437C soc1@53.437C cv2@49.625C VDD_IN 7141mW/6448mW VDD_CPU_GPU_CV 1336mW/893mW VDD_SOC 2596mW/2533mW
04-15-2026 22:03:13 RAM 1353/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [5%@1420,4%@1420,10%@1420,22%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.406C cpu@52.093C soc2@49.843C soc0@50.718C cv1@50.062C gpu@48.406C tj@53.093C soc1@53.093C cv2@49.5C VDD_IN 6695mW/6451mW VDD_CPU_GPU_CV 1014mW/895mW VDD_SOC 2596mW/2533mW
04-15-2026 22:03:14 RAM 1379/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,14%@1420,73%@1420,9%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@52.187C soc2@49.875C soc0@50.781C cv1@50.156C gpu@48.437C tj@53.187C soc1@53.218C cv2@49.5C VDD_IN 6816mW/6455mW VDD_CPU_GPU_CV 1136mW/897mW VDD_SOC 2556mW/2534mW
04-15-2026 22:03:15 RAM 1349/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,5%@1420,9%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@52.218C soc2@49.843C soc0@50.875C cv1@50.031C gpu@48.375C tj@53.156C soc1@53.156C cv2@49.562C VDD_IN 6411mW/6455mW VDD_CPU_GPU_CV 852mW/897mW VDD_SOC 2556mW/2534mW
04-15-2026 22:03:16 RAM 1350/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52C soc2@49.718C soc0@50.937C cv1@50.218C gpu@48.406C tj@53.312C soc1@53.312C cv2@49.625C VDD_IN 6258mW/6452mW VDD_CPU_GPU_CV 770mW/895mW VDD_SOC 2519mW/2534mW
04-15-2026 22:03:17 RAM 1351/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.312C cpu@52C soc2@49.875C soc0@50.656C cv1@50.031C gpu@48.687C tj@53.343C soc1@53.343C cv2@49.625C VDD_IN 6258mW/6450mW VDD_CPU_GPU_CV 770mW/894mW VDD_SOC 2519mW/2534mW
04-15-2026 22:03:18 RAM 1352/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.375C cpu@51.968C soc2@49.781C soc0@50.687C cv1@50C gpu@48.656C tj@53.156C soc1@53.156C cv2@49.406C VDD_IN 6258mW/6448mW VDD_CPU_GPU_CV 770mW/893mW VDD_SOC 2515mW/2533mW
04-15-2026 22:03:19 RAM 1353/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@51.968C soc2@49.812C soc0@50.75C cv1@50C gpu@48.25C tj@53.156C soc1@53.156C cv2@49.531C VDD_IN 6258mW/6446mW VDD_CPU_GPU_CV 770mW/891mW VDD_SOC 2519mW/2533mW
04-15-2026 22:03:20 RAM 1353/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.25C soc2@49.875C soc0@50.875C cv1@50.125C gpu@48.25C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 770mW/890mW VDD_SOC 2519mW/2533mW
04-15-2026 22:03:21 RAM 1354/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52.406C soc2@49.875C soc0@50.875C cv1@50.218C gpu@48.218C tj@53.187C soc1@53.187C cv2@49.531C VDD_IN 6258mW/6442mW VDD_CPU_GPU_CV 770mW/889mW VDD_SOC 2515mW/2533mW
04-15-2026 22:03:22 RAM 1355/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@52C soc2@49.812C soc0@50.625C cv1@49.875C gpu@48.25C tj@53.406C soc1@53.406C cv2@49.562C VDD_IN 6258mW/6440mW VDD_CPU_GPU_CV 770mW/887mW VDD_SOC 2515mW/2533mW
04-15-2026 22:03:23 RAM 1355/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.375C cpu@51.906C soc2@49.781C soc0@50.75C cv1@49.937C gpu@48.218C tj@53.062C soc1@53.062C cv2@49.437C VDD_IN 6258mW/6438mW VDD_CPU_GPU_CV 770mW/886mW VDD_SOC 2519mW/2532mW
04-15-2026 22:03:24 RAM 1355/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@51.968C soc2@49.781C soc0@50.718C cv1@50C gpu@48.406C tj@53.125C soc1@53.125C cv2@49.406C VDD_IN 6258mW/6436mW VDD_CPU_GPU_CV 770mW/885mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:25 RAM 1356/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.093C soc2@49.718C soc0@50.781C cv1@50.031C gpu@48.437C tj@53.125C soc1@53.125C cv2@49.562C VDD_IN 6258mW/6434mW VDD_CPU_GPU_CV 770mW/884mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:26 RAM 1357/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@52.375C soc2@49.843C soc0@50.843C cv1@50.156C gpu@48.468C tj@53.25C soc1@53.25C cv2@49.531C VDD_IN 6258mW/6432mW VDD_CPU_GPU_CV 770mW/882mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:27 RAM 1357/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.218C cpu@51.937C soc2@49.781C soc0@50.75C cv1@49.968C gpu@48.468C tj@53.406C soc1@53.406C cv2@49.531C VDD_IN 6258mW/6430mW VDD_CPU_GPU_CV 770mW/881mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:28 RAM 1358/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.375C cpu@52C soc2@49.687C soc0@50.593C cv1@50.062C gpu@48.468C tj@53.125C soc1@53.125C cv2@49.437C VDD_IN 6258mW/6429mW VDD_CPU_GPU_CV 770mW/880mW VDD_SOC 2519mW/2532mW
04-15-2026 22:03:29 RAM 1358/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@51.937C soc2@49.75C soc0@50.812C cv1@50.031C gpu@48.468C tj@53.125C soc1@53.125C cv2@49.437C VDD_IN 6258mW/6427mW VDD_CPU_GPU_CV 770mW/879mW VDD_SOC 2515mW/2531mW
04-15-2026 22:03:30 RAM 1373/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [41%@1420,2%@1420,7%@1420,4%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.312C cpu@52.25C soc2@50.125C soc0@50.781C cv1@50.187C gpu@48.468C tj@53.218C soc1@53.218C cv2@49.531C VDD_IN 6897mW/6432mW VDD_CPU_GPU_CV 1176mW/882mW VDD_SOC 2556mW/2532mW
04-15-2026 22:03:31 RAM 1385/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [40%@1420,11%@1420,9%@1420,15%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52.468C soc2@49.812C soc0@50.875C cv1@50.218C gpu@48.562C tj@53.312C soc1@53.312C cv2@49.656C VDD_IN 6532mW/6433mW VDD_CPU_GPU_CV 973mW/883mW VDD_SOC 2556mW/2532mW
04-15-2026 22:03:32 RAM 1391/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [19%@1420,9%@1420,10%@1420,74%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.562C cpu@52.343C soc2@50C soc0@50.75C cv1@50.156C gpu@48.406C tj@53.125C soc1@53.125C cv2@49.75C VDD_IN 7181mW/6440mW VDD_CPU_GPU_CV 1336mW/887mW VDD_SOC 2556mW/2532mW
04-15-2026 22:03:33 RAM 1361/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [3%@1420,12%@1420,21%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@52.343C soc2@49.843C soc0@50.75C cv1@50.125C gpu@48.593C tj@53.218C soc1@53.218C cv2@49.5C VDD_IN 6816mW/6444mW VDD_CPU_GPU_CV 1095mW/889mW VDD_SOC 2556mW/2532mW
04-15-2026 22:03:34 RAM 1388/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [11%@1420,8%@1420,65%@1420,10%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52.437C soc2@49.937C soc0@50.875C cv1@50.156C gpu@48.718C tj@53.281C soc1@53.281C cv2@49.562C VDD_IN 6695mW/6446mW VDD_CPU_GPU_CV 1054mW/891mW VDD_SOC 2556mW/2533mW
04-15-2026 22:03:35 RAM 1358/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,1%@1420,12%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.375C cpu@52.25C soc2@49.812C soc0@50.906C cv1@50.25C gpu@48.625C tj@53.343C soc1@53.343C cv2@49.656C VDD_IN 6380mW/6445mW VDD_CPU_GPU_CV 852mW/891mW VDD_SOC 2556mW/2533mW
04-15-2026 22:03:36 RAM 1359/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.593C soc2@49.937C soc0@50.875C cv1@50.125C gpu@48.625C tj@53.406C soc1@53.406C cv2@49.687C VDD_IN 6258mW/6444mW VDD_CPU_GPU_CV 811mW/890mW VDD_SOC 2519mW/2533mW
04-15-2026 22:03:37 RAM 1359/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [0%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.468C cpu@52.031C soc2@49.843C soc0@50.781C cv1@50.031C gpu@48.656C tj@53.218C soc1@53.218C cv2@49.437C VDD_IN 6258mW/6442mW VDD_CPU_GPU_CV 770mW/889mW VDD_SOC 2515mW/2533mW
04-15-2026 22:03:38 RAM 1360/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.218C cpu@52.156C soc2@49.781C soc0@50.843C cv1@50.093C gpu@48.343C tj@53.187C soc1@53.187C cv2@49.593C VDD_IN 6258mW/6440mW VDD_CPU_GPU_CV 770mW/888mW VDD_SOC 2519mW/2532mW
04-15-2026 22:03:39 RAM 1361/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.375C soc2@49.843C soc0@50.843C cv1@50.156C gpu@48.406C tj@53.25C soc1@53.25C cv2@49.593C VDD_IN 6258mW/6439mW VDD_CPU_GPU_CV 770mW/886mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:40 RAM 1362/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [2%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@52C soc2@49.906C soc0@50.937C cv1@50.187C gpu@48.437C tj@53.281C soc1@53.281C cv2@49.625C VDD_IN 6258mW/6437mW VDD_CPU_GPU_CV 770mW/885mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:41 RAM 1362/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@52.437C soc2@49.906C soc0@50.812C cv1@50.031C gpu@48.468C tj@53.375C soc1@53.375C cv2@49.656C VDD_IN 6258mW/6435mW VDD_CPU_GPU_CV 770mW/884mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:42 RAM 1363/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.406C cpu@52C soc2@49.812C soc0@50.812C cv1@50C gpu@48.406C tj@53.187C soc1@53.187C cv2@49.562C VDD_IN 6258mW/6434mW VDD_CPU_GPU_CV 770mW/883mW VDD_SOC 2519mW/2532mW
04-15-2026 22:03:43 RAM 1363/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52.062C soc2@49.843C soc0@50.718C cv1@50.125C gpu@48.468C tj@53.187C soc1@53.187C cv2@49.531C VDD_IN 6258mW/6432mW VDD_CPU_GPU_CV 770mW/882mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:44 RAM 1364/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@52.218C soc2@49.812C soc0@50.843C cv1@50.156C gpu@48.437C tj@53.187C soc1@53.187C cv2@49.562C VDD_IN 6258mW/6431mW VDD_CPU_GPU_CV 770mW/881mW VDD_SOC 2515mW/2532mW
04-15-2026 22:03:45 RAM 1364/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@52C soc2@49.937C soc0@50.968C cv1@50.25C gpu@48.468C tj@53.187C soc1@53.187C cv2@49.593C VDD_IN 6258mW/6429mW VDD_CPU_GPU_CV 770mW/880mW VDD_SOC 2515mW/2531mW
04-15-2026 22:03:46 RAM 1364/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.375C cpu@52.437C soc2@49.875C soc0@50.843C cv1@49.906C gpu@48.562C tj@53.375C soc1@53.375C cv2@49.656C VDD_IN 6258mW/6428mW VDD_CPU_GPU_CV 770mW/879mW VDD_SOC 2519mW/2531mW
04-15-2026 22:03:47 RAM 1363/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,1%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.375C cpu@51.937C soc2@49.718C soc0@50.718C cv1@49.968C gpu@48.437C tj@53.218C soc1@53.218C cv2@49.562C VDD_IN 6258mW/6426mW VDD_CPU_GPU_CV 770mW/878mW VDD_SOC 2515mW/2531mW
04-15-2026 22:03:48 RAM 1364/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.062C soc2@49.812C soc0@50.843C cv1@50.031C gpu@48.25C tj@53.125C soc1@53.125C cv2@49.531C VDD_IN 6258mW/6425mW VDD_CPU_GPU_CV 770mW/878mW VDD_SOC 2519mW/2531mW
04-15-2026 22:03:49 RAM 1364/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@52.218C soc2@49.781C soc0@50.781C cv1@50.062C gpu@48.25C tj@53.25C soc1@53.25C cv2@49.437C VDD_IN 6258mW/6423mW VDD_CPU_GPU_CV 770mW/877mW VDD_SOC 2519mW/2531mW
04-15-2026 22:03:50 RAM 1369/15656MB (lfb 5x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,6%@1420,53%@1420,3%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@52.125C soc2@49.937C soc0@50.968C cv1@50.25C gpu@48.406C tj@53.375C soc1@53.375C cv2@49.562C VDD_IN 6938mW/6428mW VDD_CPU_GPU_CV 1215mW/879mW VDD_SOC 2556mW/2531mW
